,0
5182,8.834700990702132
5183,95.22082349546852
5184,66.80275669560045
5185,94.36638797672505
5186,15.919440645499396
5187,88.30700322214503
5188,38.86132767455899
5189,24.981497377795844
5190,54.74251279058453
5191,54.087167826945674
5192,50.60524929229345
5193,61.29879971715934
5194,86.13829260600298
5195,19.018205055941596
5196,1.645091610198905
5197,26.675916004446933
5198,59.16053927363719
5199,68.28645987065424
5200,16.560159752253544
5201,89.15757835034816
5202,55.292192530645444
5203,86.34783558742342
5204,14.077413705060165
5205,32.470001774145935
5206,62.69397534479601
5207,88.71237949405527
5208,40.374934750070445
5209,98.81311088322431
5210,63.007780477356526
5211,34.86205746090351
5212,56.37433206490874
5213,85.28414122426122
5214,4.583349270452934
5215,95.38735613505483
5216,25.760374940468356
5217,42.66941211494251
5218,91.52728545614968
5219,70.76197528321495
5220,89.67592851676056
5221,27.44789322017489
5222,39.07938220050036
5223,84.96728926872058
5224,58.54764623189427
5225,46.027400653875034
5226,2.1858670596414482
5227,11.371608093187849
5228,37.11834054952484
5229,83.60194490484001
5230,90.64286439845658
5231,70.58642067756303
5232,75.80599860545723
5233,50.18803502266158
5234,14.52332921096581
5235,6.53411207105712
5236,50.660393165017325
5237,40.374934750070445
5238,31.258390473851133
5239,31.505039203616736
5240,65.53778947924447
5241,82.31329094847605
5242,96.35628407610452
5243,99.17551473225554
5244,93.01414760075662
5245,64.64732232266654
5246,13.537873992826519
5247,13.430674396620766
5248,79.6402460870451
5249,43.00289582607026
5250,96.59055574122338
5251,50.84315772082947
5252,20.137377076275268
5253,11.553936509399003
5254,82.70837494580466
5255,67.92417326893039
5256,59.330461622724556
5257,5.949834535384544
5258,27.335910910063834
5259,23.288345625962485
5260,38.865235422295406
5261,2.967906831210792
5262,82.56116000550385
5263,81.33817953768688
5264,73.24196285283517
5265,55.85927376480424
5266,36.37051195291841
5267,21.44463365214074
5268,6.2442144963226465
5269,11.248156081768716
5270,77.60855452570932
5271,9.156771815378162
5272,32.22062491851413
5273,65.0292181160244
5274,63.64084325484836
5275,2.8731290803476366
5276,5.31336290008398
5277,11.590430888128097
5278,51.36542051640917
5279,29.064009147595357
5280,45.505835372389726
5281,15.278317057233316
5282,29.663870396956803
5283,51.3149286534164
5284,78.44110901111908
5285,57.91186303362705
5286,2.4702934712540388
5287,94.31641770055562
5288,43.35630951249062
5289,7.719848098795944
5290,45.99414402839578
5291,68.28645987065424
5292,40.29888211276382
5293,71.13891442172006
5294,50.83842358132963
5295,68.34707899902293
5296,86.16536011195201
5297,4.30592001170518
5298,11.094392970896408
5299,1.1292459413192577
5300,12.250197820412422
5301,66.49260131484264
5302,15.187287661783982
5303,21.44463365214074
5304,69.36390290295192
5305,1.3725440874480717
5306,78.98257898322514
5307,50.0479815435661
5308,72.66125269403165
5309,23.266605965325656
5310,3.3737006496698085
5311,62.77442391630424
5312,93.23098065762963
5313,3.378778733772401
5314,97.30695942237514
5315,50.01174623513139
5316,36.14702271528066
5317,64.39750266847345
5318,22.656177537797426
5319,65.90922777220607
5320,32.73762673495347
5321,81.85110111439904
5322,61.22518617408235
5323,21.47858567721476
5324,64.26661851968143
5325,13.514296724627789
5326,46.24479192933451
5327,78.35051080817652
5328,5.949834535384544
5329,16.688417359663294
5330,94.61201312294735
5331,64.70414610059781
5332,85.17104369218339
5333,17.001485860314695
5334,76.7121870290728
5335,72.70115168151385
5336,31.381519333615408
5337,14.017587259314773
5338,64.0155321624971
5339,35.06979118870954
5340,46.728045741892004
5341,83.25645053928115
5342,28.895491454957494
5343,88.35891728405984
5344,23.950507371475048
5345,40.473760387614995
5346,98.76208010720813
5347,49.224040521228524
5348,15.153583060063328
5349,18.45523821690168
5350,14.425714301617143
5351,46.70788198361397
5352,55.08490085789247
5353,40.78153697906935
5354,7.303894217786568
5355,45.97379851221353
5356,61.377850506526045
5357,92.86300516586113
5358,46.186347939245536
5359,1.2359214419832245
5360,49.70645703778912
5361,13.729886950356935
5362,38.202262339104514
5363,40.81171679719064
5364,50.0479815435661
5365,95.81898115103498
5366,6.314332688045558
5367,25.100860062784612
5368,35.06979118870954
5369,27.07750628519876
5370,75.26426525378879
5371,34.88210999550255
5372,24.860587309092548
5373,91.69401339839341
5374,66.24369790216798
5375,80.07749293777415
5376,75.30656911591554
5377,49.44456630411147
5378,78.73457832254128
5379,40.88200723114215
5380,7.123438668127154
5381,4.325662949324854
5382,31.047435925588175
5383,15.579456640257616
5384,19.187216710302984
5385,57.25166487370772
5386,56.17724843247896
5387,32.70962154816286
5388,55.334297115993344
5389,24.458328697749128
5390,43.19562823466306
5391,2.5449686978782804
5392,31.24644422323833
5393,96.50372966527807
5394,94.16958024763464
5395,77.81429020576104
5396,64.3300454117339
5397,64.84881538321487
5398,49.86915275808101
5399,73.21738697445628
5400,9.185444966325552
5401,97.78993844884766
5402,58.289883508144676
5403,12.082364738438203
5404,49.48259456517509
5405,98.37677556866541
5406,57.011759027244935
5407,70.09515199805296
5408,3.2961063263661114
5409,69.23664841439235
5410,64.67231265018575
5411,21.433734652184913
5412,67.41240625051276
5413,17.67147142096337
5414,31.249620726079993
5415,80.82520141900557
5416,14.430318691707972
5417,8.669011252956532
5418,40.428631782506905
5419,23.105879889457057
5420,76.17350169584635
5421,28.941050112715903
5422,17.419928751532574
5423,70.03562109962273
5424,3.0197698820259253
5425,17.537859167963376
5426,31.207757703956446
5427,77.85744888694965
5428,38.202262339104514
5429,7.782250752790049
5430,5.23383733336642
5431,55.020158779947444
5432,58.31342301575414
5433,84.66132363416901
5434,37.66670528921955
5435,32.17839426273174
5436,63.540956124737946
5437,1.2731331491583346
5438,46.70788198361397
5439,76.85277251337914
5440,89.72382471460963
5441,9.094604392311428
5442,49.79207713319005
5443,90.1303243403729
5444,57.82283692060945
5445,98.49850597065192
5446,78.65178203794622
5447,4.368978245728397
5448,16.125007415923072
5449,40.887090312777495
5450,12.007470006143203
5451,41.220716411956296
5452,68.60282710003378
5453,75.03628445776003
5454,22.85765339302811
5455,4.49868436337833
5456,46.027400653875034
5457,38.46988729991205
5458,10.96965897372642
5459,73.2124400096892
5460,73.05065903221255
5461,96.6928829610854
5462,23.41130466084194
5463,42.83846720493349
5464,91.43181581040096
5465,69.56718277307414
5466,39.986676527763954
5467,67.88084457706135
5468,29.234695606095364
5469,28.616331500682175
5470,11.675866166590646
5471,73.24196285283517
5472,22.898812143184276
5473,59.303678102897855
5474,5.189684584423542
5475,33.35335921815216
5476,55.312122757647025
5477,61.004492386002234
5478,32.41877832086152
5479,10.586237438310507
5480,8.733545535107535
5481,21.714478914686723
5482,79.1358647973948
5483,98.40123226023094
5484,96.33635384910293
5485,77.82182748353145
5486,2.2808800524768946
5487,28.554453947884753
5488,92.16782896309046
5489,10.012510616823958
5490,33.07652456712209
5491,62.69397534479601
5492,55.80984138807343
5493,1.878376497245632
5494,71.70800367815853
5495,98.8844518413763
5496,70.27911046608456
5497,53.95875496524507
5498,93.85675564782963
5499,61.067080370848714
5500,63.03168891090145
5501,49.44456630411147
5502,8.007839142965137
5503,27.82061335219252
5504,8.592116678637721
5505,75.07651063384944
5506,50.48998881346336
5507,87.04363193005317
5508,99.31495082497658
5509,32.9238842451968
5510,97.22093648614724
5511,3.6245172310276614
5512,78.02363564456053
5513,22.666137261743177
5514,68.85347537433287
5515,43.260624521013774
5516,34.740017772914506
5517,46.604525871890665
5518,97.02280703319315
5519,1.5616105505251778
5520,87.67420896917197
5521,18.144302207437136
5522,46.59374420200592
5523,38.8110988354229
5524,86.79073904756915
5525,55.51799277111783
5526,59.94204668648476
5527,59.55827836391039
5528,77.26529160233214
5529,33.15100798537388
5530,22.06348563565064
5531,88.6637540476312
5532,36.66477224101534
5533,70.53294842880683
5534,72.77083309470046
5535,75.26426525378879
5536,64.34214562794031
5537,4.582790821800887
5538,9.738425419855151
5539,46.751982866259596
5540,29.581259645816463
5541,83.06590835132681
5542,92.73792148719508
5543,70.20109872703952
5544,79.75468085717964
5545,89.30637517204191
5546,4.7894392037882465
5547,27.606671920998192
5548,61.234065268739805
5549,66.39853730767209
5550,3.4266578060977997
5551,85.20142382591371
5552,21.054681952436443
5553,16.55508166815095
5554,64.67285565969534
5555,39.960356579538086
5556,16.79556610620935
5557,38.47898919065728
5558,7.541112478905879
5559,77.09283813973799
5560,41.053849469836194
5561,20.18217437127279
5562,79.38307835589404
5563,2.721110052611893
5564,34.62924059207509
5565,1.4549341067840666
5566,98.45341079369001
5567,84.66132363416901
5568,78.17314005518236
5569,70.76197528321495
5570,45.891807714449016
5571,19.44079274427845
5572,19.56427501631169
5573,88.37017157598528
5574,5.850085251474522
5575,96.98668376687428
5576,69.98557159738414
5577,19.482233041228447
5578,72.75925396055635
5579,99.63683695749937
5580,1.4498560226814743
5581,62.86084423175714
5582,37.083994435078544
5583,87.39998951849122
5584,84.97799423398097
5585,21.348036085084967
5586,17.371080457199785
5587,75.28851628328539
5588,39.07272210009484
5589,84.96728926872058
5590,31.001667770621143
5591,26.41541885941105
5592,26.202308347214696
5593,25.974316371662685
5594,59.806895441273795
5595,89.24892340408208
5596,11.892980073235497
5597,38.58529243487811
5598,1.4549341067840666
5599,61.13299700914825
5600,58.49974025320897
5601,25.86757453667411
5602,5.019000349996638
5603,65.71718094160451
5604,84.74021501786251
5605,40.88591497887856
5606,40.509788448605875
5607,82.09740461945562
5608,59.48803705594337
5609,25.669421134326733
5610,66.23338379152081
5611,94.26551449593674
5612,55.746940646440784
5613,28.834308277727327
5614,90.15292047971465
5615,37.45111506349039
5616,80.82520141900557
5617,89.81557391578666
5618,83.67279022322157
5619,91.81298594294154
5620,61.099292084065695
5621,12.598439444921228
5622,3.3333047128784608
5623,37.277767269269305
5624,96.33765320522707
5625,22.01861192205448
5626,12.598439444921228
5627,33.13868766818505
5628,2.689687735441241
5629,30.99596395637706
5630,96.02980661952746
5631,32.22062491851413
5632,32.97729674599853
5633,65.10537552709216
5634,95.20160737516832
5635,33.35391766680421
5636,16.949097772203782
5637,45.56600505204443
5638,46.16101097051588
5639,69.27359782165979
5640,93.85416906891834
5641,88.72639655045813
5642,54.21448258222397
5643,31.414688673498848
5644,76.70441504615671
5645,16.610388591389647
5646,82.6307199010193
5647,64.09991502098197
5648,31.04640425397863
5649,20.42490218554201
5650,10.65636002838465
5651,12.54384331379188
5652,43.049230095477924
5653,80.84867039321702
5654,26.330862606674792
5655,30.74862046389731
5656,1.4991549021922548
5657,50.660393165017325
5658,43.38793927629207
5659,97.6001236388064
5660,90.73837602841273
5661,91.25310852149775
5662,34.65632775467818
5663,83.34014394060627
5664,73.3654827228365
5665,40.212833426898904
5666,76.93686815409833
5667,81.85110111439904
5668,14.868242519494729
5669,23.18160379097391
5670,50.40741160643027
5671,72.8612677462022
5672,39.797189901369975
5673,14.835860607490488
5674,24.50840351558156
5675,85.47374100257771
5676,30.965173391892044
5677,33.54183986795353
5678,7.956892279994741
5679,77.18957423238781
5680,63.40058929654281
5681,82.79642437809717
5682,72.97543192553437
5683,33.1659914960867
5684,32.77642725082787
5685,54.15861605761407
5686,4.163319405653817
5687,38.806020751320304
5688,59.16053927363719
5689,45.90358201570651
5690,50.84315772082947
5691,40.50744073015652
5692,83.84411797869258
5693,63.20359602950439
5694,46.66742661352331
5695,84.43098650843248
5696,38.40795222592375
5697,27.502777852183915
5698,77.43087418973236
5699,23.172060952258466
5700,82.77922026418622
5701,89.54129035296911
5702,7.758313628422471
5703,16.85651880779235
5704,46.276351587566886
5705,51.05919506819579
5706,32.684870692884274
5707,65.62058576383953
5708,49.2028700633593
5709,59.418301997386784
5710,26.752372213845433
5711,8.2221941808323
5712,32.727339428104905
5713,98.30892517657283
5714,91.8219597879183
5715,95.36069359218374
5716,8.369170068798246
5717,24.200464689368665
5718,80.74859955413731
5719,43.09939416564958
5720,84.15254757845108
5721,18.507720877190003
5722,23.320742552198176
5723,96.48790461408356
5724,80.69266027112997
5725,63.4840752786948
5726,87.0800057473498
5727,45.562478634378046
5728,90.90120489957066
5729,26.330862606674792
5730,97.8782211807838
5731,81.8403194445143
5732,80.4139816861767
5733,3.548315085982854
5734,8.79366410000675
5735,30.74165549795788
5736,54.92227927515826
5737,86.9259599732416
5738,49.94010115082986
5739,70.80152747005675
5740,26.741686027310664
5741,12.13841450912576
5742,45.954362588528504
5743,23.242786968204076
5744,70.20109872703952
5745,70.19053361432177
5746,32.781369032463594
5747,78.35326863645686
5748,3.452599789499226
5749,19.352862137114524
5750,6.570606449786215
5751,99.10158206364619
5752,8.369170068798246
5753,54.290189351630595
5754,36.375590037021006
5755,42.896897686443175
5756,68.19022580164076
5757,88.71415066933109
5758,11.305479231614527
5759,89.3818514005874
5760,87.67420896917197
5761,71.372501315274
5762,96.66625499891612
5763,69.21777375395287
5764,86.38643391340278
5765,68.0045717560427
5766,63.18931540283487
5767,59.98418065015449
5768,45.679546611765076
5769,23.288345625962485
5770,78.5133099644026
5771,70.76197528321495
5772,51.35867095092652
5773,76.75816466700107
5774,75.14195628559679
5775,83.18029312821338
5776,46.82853663848675
5777,35.3905984024721
5778,68.19691773455291
5779,61.83961096089505
5780,97.47594137334204
5781,14.639161195566514
5782,13.199058496181742
5783,90.571648086169
5784,49.2028700633593
5785,64.70414610059781
5786,31.528976327984314
5787,15.129865784166675
5788,42.84354528903608
5789,14.699044287914466
5790,21.57903456423118
5791,67.82722888662786
5792,31.125534154535035
5793,21.475409174373098
5794,69.0246608244051
5795,82.79642437809717
5796,1.75203707459813
5797,76.93475217189324
5798,63.39435537342373
5799,75.72694781609054
5800,83.73222290937429
5801,16.507624198612042
5802,54.01915433020519
5803,88.34004998046719
5804,38.185931512202394
5805,54.537530040858165
5806,30.951311056838442
5807,9.292757794658808
5808,73.47854420949078
5809,54.85531322923544
5810,29.6136415578207
5811,21.116849375503175
5812,94.43163080797741
5813,55.15160704633907
5814,89.73460638449438
5815,66.67008467287357
5816,17.419928751532574
5817,12.284405637081985
5818,49.45563861815746
5819,21.90334236526835
5820,62.69397534479601
5821,78.50212521459966
5822,71.02848732869904
5823,54.88094298745531
5824,50.374887675782176
5825,40.345162700333525
5826,14.816974704345268
5827,98.49906808319683
5828,11.945302583076469
5829,49.79207713319005
5830,49.332208450620115
5831,7.525167952493634
5832,75.78956871541925
5833,16.939318437247962
5834,84.50899824747752
5835,21.77514067575775
5836,68.19876040273398
5837,56.60424695801099
5838,27.108761748131084
5839,65.43411082858893
5840,63.53383544400158
5841,4.30592001170518
5842,97.78461068686016
5843,32.77642725082787
5844,21.941555978458993
5845,78.49579074892874
5846,90.73815318050401
5847,59.85055779296931
5848,21.44379882676575
5849,4.129677438113547
5850,97.84118159374195
5851,46.57119254450983
5852,77.33826986755382
5853,72.84988388406715
5854,17.651752103746478
5855,94.29589462966706
5856,53.94636493313074
5857,69.96343369003853
5858,96.34872551927306
5859,76.91535478170707
5860,97.56988484463673
5861,32.22062491851413
5862,1.306771512050331
5863,15.23003926946184
5864,2.7132267256319307
5865,68.29224046900505
5866,64.84881538321487
5867,80.74859955413731
5868,24.82010673543673
5869,18.846430058004138
5870,28.712482790975567
5871,5.855625382340133
5872,89.77539043362341
5873,70.43355183498115
5874,68.34328294436068
5875,96.54226955943551
5876,35.077647686632666
5877,53.82081357080038
5878,77.18957423238781
5879,84.94758845220163
5880,5.143716936315863
5881,20.800103180124747
5882,35.06979118870954
5883,96.13653927417808
5884,40.30487925381328
5885,96.98668376687428
5886,26.954413112489217
5887,60.95185306726022
5888,19.530675645893282
5889,21.35267405269558
5890,49.992672628082346
5891,18.46236526718043
5892,40.83177839200605
5893,64.77986347054214
5894,56.87448685165981
5895,34.64906396677287
5896,11.2523357207586
5897,51.22318053101776
5898,85.26764003377652
5899,37.62566839852416
5900,87.11763280483666
5901,15.615141933999384
5902,57.826547509882936
5903,63.49926091005064
5904,37.05196086872452
5905,75.82532590654966
5906,65.77655574947919
5907,40.63061358499717
5908,38.95745254330872
5909,4.641429853840239
5910,55.02476317003827
5911,1.4717434063449137
5912,32.525520155850096
5913,62.723381440948614
5914,10.226257629293588
5915,14.053476580692585
5916,34.68870966668242
5917,12.24511973630983
5918,16.614296339126064
5919,66.15385110116355
5920,69.21777375395287
5921,9.777648411070375
5922,38.67048279480435
5923,34.711231389839604
5924,12.250197820412422
5925,56.84489208512483
5926,28.727108681521575
5927,46.67408671392883
5928,55.339837246858956
5929,73.2370158880681
5930,78.44110901111908
5931,78.98728440083076
5932,90.30099756918347
5933,82.37589784052473
5934,11.654065005125078
5935,40.316489549386134
5936,19.56427501631169
5937,2.721110052611893
5938,27.713871517203945
5939,83.2898735288822
5940,81.86725664206459
5941,32.9238842451968
5942,82.2566192121554
5943,90.73849701710658
5944,9.074781017613653
5945,10.45932768894819
5946,20.21096075434768
5947,84.72839078762392
5948,24.65987611911815
5949,45.93970118595478
5950,26.675916004446933
5951,2.9486557065838856
5952,92.78403329831161
5953,31.394995716344365
5954,63.461208424911504
5955,19.66982802975889
5956,55.25193723751093
5957,61.532906652127714
5958,85.89121436913626
5959,70.37497793556504
5960,74.70813097336416
5961,85.47344086702307
5962,49.95640695469635
5963,15.641735726986182
5964,97.06253248834824
5965,34.73893850581852
5966,95.55715335116601
5967,92.73247594197055
5968,54.92227927515826
5969,88.08841466622434
5970,2.25635889055579
5971,78.5801369536447
5972,27.401680932927565
5973,58.012048925284056
5974,80.22694607501448
5975,46.157267426048264
5976,6.228569374687774
5977,33.17106958018929
5978,38.865235422295406
5979,81.12770447096437
5980,19.23195206841123
5981,91.14485122835912
5982,7.962432410860352
5983,40.51369619634229
5984,1.4733968389686083
5985,9.738425419855151
5986,85.02712561545559
5987,30.505629853389443
5988,29.30425644813353
5989,95.68687151142204
5990,13.487302638292524
5991,4.412773551897387
5992,31.49258482582959
5993,71.47504120845485
5994,98.01408601836866
5995,98.86840151173259
5996,55.06198647298496
5997,80.15658731209993
5998,53.94636493313074
5999,26.101183154278555
6000,17.419928751532574
6001,13.229438629912071
6002,19.356038639956186
6003,22.887410996450246
6004,27.09377823741827
6005,38.202262339104514
6006,50.961872083543795
6007,49.48259456517509
6008,57.964013996632865
6009,20.299251057127307
6010,88.22899148309999
6011,15.10448803232837
6012,11.023356006162873
6013,50.495961614059766
6014,21.786834936151852
6015,5.296180691064029
6016,34.74284625355493
6017,46.58595232642233
6018,72.55977801711477
6019,35.04601792283121
6020,36.26884820203243
6021,2.0836840238469816
6022,9.39442154554479
6023,87.09276331152779
6024,46.027400653875034
6025,21.587569165324407
6026,72.8415009496671
6027,67.63593787010487
6028,38.1510388858201
6029,27.713871517203945
6030,99.05781754776964
6031,75.81725289738267
6032,14.304504114393588
6033,70.08202683365478
6034,59.12989599440621
6035,76.85407186950327
6036,92.6498720134212
6037,78.49579074892874
6038,30.95521880457486
6039,65.61846978163443
6040,99.77294450803049
6041,25.306767880943507
6042,35.36666127810451
6043,49.93353779618697
6044,55.73861910993146
6045,83.35647476750839
6046,24.86566539319514
6047,75.82532590654966
6048,38.46988729991205
6049,18.234422604487694
6050,61.54900749185842
6051,72.80654643470892
6052,50.91836908719014
6053,66.44239071668484
6054,75.31467558296907
6055,83.03913067382355
6056,94.8299477520586
6057,69.13347204943831
6058,57.99341445200304
6059,86.92041984237599
6060,5.550825015185249
6061,74.93347979775314
6062,89.65039517973176
6063,15.10448803232837
6064,30.896004133599746
6065,74.73142741063796
6066,40.33320315623753
6067,38.650372759554294
6068,90.82713342449351
6069,56.630410333010175
6070,14.7567322190001
6071,9.8238606983177
6072,23.283267541859892
6073,85.89121436913626
6074,54.060058960878656
6075,15.436664517415776
6076,41.093401656678
6077,23.950507371475048
6078,15.608014883720639
6079,80.10810606631617
6080,58.82577086997004
6081,15.10448803232837
6082,77.0208375707914
6083,88.19161269528433
6084,97.45014652448499
6085,17.16359943682363
6086,2.4702934712540388
6087,59.13985571835196
6088,53.42335577056517
6089,54.95513420794866
6090,16.286688075296812
6091,87.51455534318812
6092,77.30484378917394
6093,38.257780720808675
6094,90.16625379440353
6095,93.88629426212081
6096,40.56254449067507
6097,22.963627013928757
6098,82.01149796285175
6099,86.3730162672887
6100,75.0641903166606
6101,37.257705674453895
6102,16.17593295690325
6103,26.19377374612147
6104,19.250631983861027
6105,73.26492794343676
6106,83.04091401444703
6107,82.65771398735458
6108,86.83695133481646
6109,58.771108580569866
6110,63.2016357200237
6111,56.78678738373956
6112,71.2496221694307
6113,28.559058337975586
6114,98.86840151173259
6115,21.68369197007853
6116,8.79366410000675
6117,39.854463064076576
6118,7.024734263511243
6119,93.7499242900174
6120,72.26319380379971
6121,7.135570563123368
6122,89.91124265461731
6123,38.69441991917194
6124,30.675275817157562
6125,3.755417079894168
6126,80.1905304630862
6127,70.43355183498115
6128,82.48910940166733
6129,99.31495082497658
6130,21.792375067017463
6131,59.15933363487208
6132,17.360045659184618
6133,97.01370646036308
6134,29.358215476096692
6135,14.430318691707972
6136,53.517611731027685
6137,69.89665443444473
6138,49.73199037481793
6139,71.64830698958559
6140,63.33430774275057
6141,66.19773150908492
6142,7.349452875544977
6143,73.04571206744548
6144,49.79207713319005
6145,20.493023763112056
6146,28.816558647047184
6147,14.309387779771484
6148,95.85265238934154
6149,76.16474424684442
6150,1.3977808697907659
6151,21.653222683151856
6152,31.505039203616736
6153,50.923706695339206
6154,79.20610455352376
6155,71.30831326621113
6156,84.74021501786251
6157,96.47081742107164
6158,90.36963497312243
6159,78.44795003689467
6160,82.58206285614077
6161,49.51727592850743
6162,49.95640695469635
6163,27.019294819166486
6164,45.27052401543935
6165,49.74322883885726
6166,50.640569790319546
6167,56.225192706853996
6168,72.44755275684521
6169,15.615141933999384
6170,71.49961708683375
6171,84.94758845220163
6172,36.5388483217916
6173,54.081433416933756
6174,57.96178468820158
6175,49.73199037481793
6176,31.040890761836366
6177,83.77300695850332
6178,80.87266887664259
6179,73.29991662970075
6180,9.413686899015275
6181,66.37396142929319
6182,46.157267426048264
6183,72.80654643470892
6184,33.55446746927392
6185,61.62472486180274
6186,26.330862606674792
6187,94.0965105108611
6188,18.814800294202694
6189,63.84012795729957
6190,3.215712699140493
6191,28.559058337975586
6192,81.49050492437837
6193,19.23376799269468
6194,96.98207937678345
6195,54.65273400557413
6196,80.34233660187518
6197,76.17327884793764
6198,38.67048279480435
6199,17.651752103746478
6200,63.240695836065505
6201,16.628534267315338
6202,73.38894274271833
6203,80.59376014863321
6204,16.919495062550187
6205,81.18826101479569
6206,34.529282946937954
6207,99.46514678657645
6208,55.311430262210045
6209,85.84236607480348
6210,29.229414762470405
6211,7.135570563123368
6212,21.615098223157563
6213,97.62063007972718
6214,33.221298419325386
6215,90.77136385831135
6216,85.02712561545559
6217,23.655543985275894
6218,3.2414707623641394
6219,63.13034940289399
6220,85.81259497005405
6221,45.90358201570651
6222,49.99844202026393
6223,25.802987913351615
6224,23.950507371475048
6225,81.19286540488652
6226,58.30385795285078
6227,86.85427742099976
6228,15.487104815017343
6229,22.325099754670436
6230,83.46864141602231
6231,81.2869454761451
6232,45.96449991224239
6233,89.1235401600596
6234,50.814415089174865
6235,51.3149286534164
6236,90.7295551733648
6237,7.1355114443506515
6238,36.58769661612438
6239,2.7322551719751274
6240,72.94257699274397
6241,18.719115302725864
6242,11.925479208378693
6243,32.818445138774365
6244,37.245385357265064
6245,92.62550523415396
6246,59.64730447692799
6247,6.796571582149562
6248,49.93353779618697
6249,76.6329980680525
6250,3.286183519524356
6251,76.00677375360263
6252,46.142843238329874
6253,83.18029312821338
6254,67.14469033696058
6255,68.94117484225313
6256,28.93597202861331
6257,38.02654573757113
6258,61.79159180392284
6259,4.362333254295821
6260,85.79062790621188
6261,70.08202683365478
6262,68.19691773455291
6263,32.525520155850096
6264,68.19160736720491
6265,65.31952306577567
6266,95.83669553508757
6267,72.94257699274397
6268,19.47282631063247
6269,11.654065005125078
6270,68.19160736720491
6271,92.68602577419396
6272,20.976486713071665
6273,14.218433973629857
6274,37.05361430134822
6275,73.38894274271833
6276,17.86314652928234
6277,56.47444034737053
6278,62.69414073305769
6279,84.66132363416901
6280,16.458056182354895
6281,1.9266441792577316
6282,50.27363696880904
6283,2.721110052611893
6284,66.16258968590755
6285,57.9505107143867
6286,40.78707710993496
6287,17.419928751532574
6288,88.15757450499578
6289,55.04669518127166
6290,21.0012166101984
6291,34.740017772914506
6292,7.782250752790049
6293,3.6245172310276614
6294,89.84886089384784
6295,95.57657217781787
6296,30.65809360813761
6297,71.78372104810286
6298,16.63566131759409
6299,82.75564032896814
6300,45.954921037180554
6301,3.684080680246571
6302,3.2961063263661114
6303,38.806020751320304
6304,90.4010217974107
6305,6.62404503458941
6306,10.629056200483006
6307,3.288736633846869
6308,11.04483600157187
6309,65.84200140122654
6310,18.113392024883154
6311,61.457679545449544
6312,82.24855650005651
6313,59.581507942364645
6314,34.83506337456824
6315,49.807707744762254
6316,92.19980973851915
6317,37.837059111177155
6318,1.645091610198905
6319,98.1797773405981
6320,12.494061195962542
6321,36.87462065977016
6322,91.22221638557275
6323,34.727944996691
6324,81.95894325092696
6325,92.62606734669887
6326,98.76740786919564
6327,71.488835416949
6328,32.5204420717475
6329,75.21541695945601
6330,38.53618125491827
6331,95.83115540422196
6332,38.708995265524244
6333,13.487302638292524
6334,45.36993686395871
6335,65.5396333939053
6336,94.62443161240586
6337,80.49466198856666
6338,56.734510485136205
6339,12.54384331379188
6340,42.97893966152642
6341,91.75937332590134
6342,79.39494694598088
6343,5.315016332707675
6344,46.15374100838188
6345,82.81059445492232
6346,98.40123226023094
6347,20.857700062787078
6348,30.74035614183374
6349,88.65732689139982
6350,35.3905984024721
6351,98.78911239979874
6352,36.81631923724287
6353,85.26764003377652
6354,76.78242678520175
6355,84.80708928482493
6356,80.02353390981098
6357,64.17070912659523
6358,88.22899148309999
6359,46.57972714560306
6360,56.40314874925561
6361,54.1308530664919
6362,2.0836840238469816
6363,23.283267541859892
6364,37.66670528921955
6365,74.90801645532511
6366,16.151207179955996
6367,54.10983966460424
6368,5.018982939145878
6369,77.22606861111692
6370,15.014596227380553
6371,49.70645703778912
6372,13.589097446110934
6373,56.4073788232309
6374,2.9486557065838856
6375,88.45932860883651
6376,46.61616760586185
6377,2.0947851707591316
6378,9.747741254156187
6379,46.82853663848675
6380,98.64968148484672
6381,66.11587615419339
6382,8.803071226900686
6383,72.2648472364234
6384,65.71718094160451
6385,65.37290545166158
6386,18.694307957215305
6387,4.368978245728397
6388,72.97543192553437
6389,16.628534267315338
6390,70.54170587780877
6391,54.67939556608628
6392,8.095194352319474
6393,45.74983704571658
6394,40.46944639901406
6395,89.24892340408208
6396,40.81972814441358
6397,57.05206304429547
6398,19.530675645893282
6399,23.927748194512997
6400,24.31197498986329
6401,29.056882097316606
6402,90.39659092014006
6403,38.806020751320304
6404,26.2571801951574
6405,29.060058600158268
6406,89.77602172894485
6407,92.35966055091204
6408,20.318160350553434
6409,71.488835416949
6410,10.949220676842884
6411,83.67279022322157
6412,38.68887978830633
6413,91.81445732839968
6414,29.881924922898182
6415,50.299170305837855
6416,34.910780744512564
6417,16.418269318028592
6418,80.96310031511526
6419,94.21788289062202
6420,71.43378422747779
6421,82.9050679218871
6422,61.53089444122506
6423,21.707818814281204
6424,53.48589866930579
6425,61.424824612659144
6426,2.4921808549174784
6427,8.660476651863304
6428,59.368758427574036
6429,70.00424690888663
6430,6.082340515470607
6431,27.94748013480839
6432,38.53618125491827
6433,42.838275180473225
6434,84.98714063904343
6435,55.669865021549825
6436,40.82670030790346
6437,3.619970145571156
6438,50.48998881346336
6439,38.79103724060749
6440,13.261525351114356
6441,41.093401656678
6442,72.99727664632664
6443,16.187983670680907
6444,98.55988283741755
6445,40.377262048035675
6446,86.86610165123835
6447,31.080442948678172
6448,86.16536011195201
6449,37.05361430134822
6450,54.10983966460424
